PropertyRecordID|TaxYear|ParcelAddress|PropertyClassCode|TaxingCode|Subdivision|PropertyClass|Section|Township|Range|Neighborhood|ShortLegal|TotalAcres|NonFarmAcres|TotalSquareFootage|Frontage|Depth|Latitude|Longitude|Twp|CAMAAccountNumber|ParcelNumber|DateOfData
16660|2019|53072 HIGHWAY 550 MILL CREEK LODGE ESTS , DURANGO, CO  81301-8896||103|Neighborhood 3||7|39|8|South County Nbhd|"MILL CREEK LODGE ESTATES LOT 6, THE FIRST AMENDMENT OF THE MILL CREEK LODGE ESTATES LOCATED IN SECTION 6 AND 7, TOWNSHIP 39 N RANGE 8 W, ACCORDING TO THE RECORDED PLAT THEREOF FILED FOR RECORD AUGUST 20, 2001 AS RECEPTION #141321 AND ON MAP #177."|0|0.000000|0|0.00|0.00|0|||R5959|50910000070015|2/21/2021 3:39:42 AM
19647|2020|524 REESE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|"BLOCK 76 LOT 5A OF THE SULTAN MOUNTAIN RESIDENTIAL SUBDIVISION, according to the plat thereof filed for record April 24, 2003 as Reception No. 142539 and Map No. 219."|0|0.000000|0|0.00|0.00|0|||R3164|48291840760007|2/21/2021 3:39:42 AM
5185|2015|, SILVERTON, CO  81433||101|Neighborhood 1||18|41|6|Outer County Nbhd|"DAGENFELS - 719 UND 1/20 INT IN 8.90 ACRES, TREASURY EXTENSION - 720 UND 1/20 INT IN 9.90 ACRES - "|0|0.000000|0|0.00|0.00|0|||N2643|48310180010034|2/21/2021 3:39:42 AM
5172|2015|, SILVERTON, CO  81433||101|Neighborhood 1||18|41|6|Outer County Nbhd|PORTAGE - 17687|0|0.000000|0|0.00|0.00|0|||N2630|48310180010015|2/21/2021 3:39:42 AM
16356|2019|2006 COUNTY ROAD 4 , SILVERTON, CO  81433||101|Neighborhood 1||18|41|6|Outer County Nbhd|LEONARD - 1409|0|0.000000|0|0.00|0.00|0|||N2644|48310180010036|2/21/2021 3:39:42 AM
4349|2015|1517 SNOWDEN ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|"WYMAN ADD BLK B LOTS 13, 14 AND S 20' OF 15"|0|0.000000|0|0.00|0.00|0|||R1150|482917200020|2/21/2021 3:39:42 AM
11531|2018|, SILVERTON, CO  81433||101|Neighborhood 1||33|42|6|Outer County Nbhd|ALPINE - 19630 UND 7/15 INT IN 19.88 ACRES|0|0.000000|0|0.00|0.00|0|||N1379|47730330010003|2/21/2021 3:39:42 AM
15560|2019|1468 REESE ST , SILVERTON, CO  81433-5097||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 5 LOTS 1-2|0|0.000000|0|0.00|0.00|0|||R2551|48291720050001|2/21/2021 3:39:42 AM
6942|2016|, SILVERTON, CO  81433||101|Neighborhood 1||22|41|7|Outer County Nbhd|SMUGGLER - 14029|0|0.000000|0|0.00|0.00|0|||N2496|48290220010004|2/21/2021 3:39:42 AM
13796|2018|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|"UNIT 34 FORESTER LAYOUT- BUILDING B- COLUMBINE- CASCADE VILLAGE. LEGAL DESCRIPTION: UNIT 34, BUILDING B, CASCADE VILLAGE PHASE I, CONDOMINIUM BUILDINGS B & BB, according to the plat thereof filed for record May 7, 1981 in book 222 at Pages 125, 126|0|0.000000|0|0.00|0.00|0|||R5867|50891320080034|2/21/2021 3:39:42 AM
5252|2015|526 COUNTY ROAD 27 , DURANGO, CO  81301||103|Neighborhood 3||12|39|9|South County Nbhd|LOT #3 CASCADE SUMMER HOME GROUP RECREATION AREA IN THE SAN JUAN NATIONAL FOREST|0|0.000000|0|0.00|0.00|0|||R5718|50890020000003|2/21/2021 3:39:42 AM
11513|2018|, SILVERTON, CO  81433||101|Neighborhood 1|||||Outer County Nbhd|AETNA M S - 18397 B UND 1/2 ACRE OF 5.0 ACRES|0|0.000000|0|0.00|0.00|0|||N1361|47730310050031|2/21/2021 3:39:42 AM
12405|2018|8 MEARS AVE , SILVERTON, CO  81433||101|Neighborhood 1||9|41|7|Outer County Nbhd|"POWERHOUSE PUD LOT 8A ACCORDING TO THE PLAT FILED FOR RECORD MARCH 17, 2014 AS RECEPTION NO. 149444"|0|0.000000|0|0.00|0.00|0|||N2336|48290090010108|2/21/2021 3:39:42 AM
18042|2020|, SILVERTON, CO  81433||101|Neighborhood 1||26|42|7|Outer County Nbhd|ASTOR #4 - 1201|0|0.000000|0|0.00|0.00|0|||N1807|47750260050007|2/21/2021 3:39:42 AM
19520|2020|1469 CEMENT ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 2 LOTS 23-24|0|0.000000|0|0.00|0.00|0|||R3083|48291740020011|2/21/2021 3:39:42 AM
15226|2019|, SILVERTON, CO  81433||101|Neighborhood 1||2|41|7|Outer County Nbhd|KATY M S - 797 B UND 1/2 INT IN 4.61 ACRES|0|0.000000|0|0.00|0.00|0|||N2379|48290110010013|2/21/2021 3:39:42 AM
21747|2021|, SILVERTON, CO  81433||101|Neighborhood 1||31|42|7|Outer County Nbhd|COLORADO BELLE - 2458|10|0.000000|435600|0.00|0.00|0|||N1859|47750320010003|2/21/2021 3:39:42 AM
12036|2018|, SILVERTON, CO  81433||101|Neighborhood 1||25|42|8|Outer County Nbhd|MERRIMAC - 7305|0|0.000000|0|0.00|0.00|0|||N1920|47770000040025|2/21/2021 3:39:42 AM
10301|2017|1068 KEYSTONE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 40 LOTS 1-5 AND VAC 11TH ST ADJ TO LOT 1 BLK 40 BETWEEN BLUFF & KEY|0|0.000000|0|0.00|0.00|0|||R2880|48291730400002|2/21/2021 3:39:42 AM
11955|2018|, SILVERTON, CO  81433||101|Neighborhood 1||29|42|7|Outer County Nbhd|BELLADONNA - 4803 MINERAL RIGHTS ONLY|0|0.000000|0|0.00|0.00|0|||N1830|47750290050006|2/21/2021 3:39:42 AM
16066|2019|1428 MINERAL ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 2 LOTS 9-10|0|0.000000|0|0.00|0.00|0|||R3078|48291740020005|2/21/2021 3:39:42 AM
254|2014|, SILVERTON, CO  81433||101|Neighborhood 1||8|42|6|Outer County Nbhd|"HOBO - 16097 MINERAL RIGHTS ONLY, KING - 14914 MINERAL RIGHTS ONLY. FOMERLY 47730080050110 AND 47730080050017"|0|0.000000|0|0.00|0.00|0|||N1223|47730080050111|2/21/2021 3:39:42 AM
17492|2020|, SILVERTON, CO  81433||101|Neighborhood 1||17|42|6|Outer County Nbhd|"EMMA - 1753, MERRIMAC - 1751. FORMERLY PART OF PARCEL 47730170050011"|0|0.000000|0|0.00|0.00|0|||N1251|47730170050014|2/21/2021 3:39:42 AM
18544|2020|1250 COUNTY ROAD 2 , SILVERTON, CO  81433||101|Neighborhood 1||9|41|7|Outer County Nbhd|"POWERHOUSE PUD TRACT B 7.12 ACRES ACCORDING TO THE PLAT FILED FOR RECORD OCTOBER 16, 2006 AS RECEPTION NO. 145273"|0|0.000000|0|0.00|0.00|0|||N2339|48290090010111|2/21/2021 3:39:42 AM
22359|2021|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|"LOT 10, CASCADE VILLAGE PHASE 2-C FINAL PLAT AND PLANNED DEVELOPMENT PLAN, ACCORDING TO THE RECORDED PLAT THEREOF FILED FOR RECORD JULY 16, 2004 AS RECEPTION #143569 AND ON MAP #181."|0|0.000000|0|0.00|0.00|0|||R5891|50891320080110|2/21/2021 3:39:42 AM
22867|2021|1332 BLAIR ST , SILVERTON, CO  81433-5026||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 14 LOT 8|0|0.000000|0|0.00|0.00|0|||R2673|48291730140004|2/21/2021 3:39:42 AM
23071|2021|553 GREENE ST , SILVERTON, CO  81433-5073||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|BLOCK 76 LOTS 21-22|0|0.000000|0|0.00|0.00|0|||R3171|48291840760014|2/21/2021 3:39:42 AM
4714|2015|TBD KEYSTONE ST (between 9th & 10th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|BLOCK 41 LOTS 10|0|0.000000|0|0.00|0.00|0|||R2888|48291730410003|2/21/2021 3:39:42 AM
10202|2017|1135 BLAIR ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 29 E 50' OF LOT 15 ALL 16-18 & S 2' OF LOT 19|0|0.000000|0|0.00|0.00|0|||R2766|48291730290009|2/21/2021 3:39:42 AM
16029|2019|741 MINERAL ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 62 MINERAL ST TOWNHOMES LOT 19 LESS NW 5FT|0|0.000000|0|0.00|0.00|0|||R3040|48291730620008|2/21/2021 3:39:42 AM
8828|2017|, SILVERTON, CO  81433||101|Neighborhood 1||10|42|7|Outer County Nbhd|"CALUMET - 1203, CROSS CUT - 16523, CAUCASUS - 468, GRAND MOGUL - 521, M E HARRISON - 469 (WESTERLY 750' AS DESCRIBED IN BOOK 80 PAGE 537), NARROW GAUGE - 16523"|0|0.000000|0|0.00|0.00|0|||N1482|47750100050009|2/21/2021 3:39:42 AM
22263|2021|, SILVERTON, CO  81433||101|Neighborhood 1||12|41|7|Outer County Nbhd|"ANYTHING - 15639 UND 1/2 INT IN 5.70 ACRES, CARL - 15639 UND 1/2 INT IN 8.32 ACRES, CARRIE LOUISE - 16272 UND 1/2 INT IN 8.45 ACRES, LITTLE PHILIP - 15639 UND 1/2 INT IN 9.24 ACRES"|31.704|0.000000|1381025|0.00|0.00|0|||N2403|48290120010061|2/21/2021 3:39:42 AM
22657|2021|TBD GILMAN AVE (between 10th & 11th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|TAYLOR ADD BLK 3 LOTS 1-5|0|0.000000|0|0.00|0.00|0|||R4039|4829181030001|2/21/2021 3:39:42 AM
4788|2015|TBD MINERAL ST (between 8th & 9th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 51 LOTS 13-14|0|0.000000|0|0.00|0.00|0|||R2966|48291730510008|2/21/2021 3:39:42 AM
8134|2016|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|UNIT 359 WINTERGREEN LAYOUT- SNOWDON SUITES- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R5808|50891230080359|2/21/2021 3:39:42 AM
123|2014|, SILVERTON, CO  81433||101|Neighborhood 1|||||Outer County Nbhd|"AMADOR - 361 UND 1/4 INT IN 10.3 ACRES, SAXON - 57 UND 1/4 INT IN 10.3 ACRES, SILVER STAR - 5202 UND 1/4 INT IN 7.8 ACRES, SIXTEEN TO ONE - 15481 UND 1/4 OF 50% INT IN 7.694 ACRES, TREASURY - 880 UND 1/4 INT IN 6.63 ACRES"|0|0.000000|0|0.00|0.00|0|||N1074|45690340060010|2/21/2021 3:39:42 AM
2681|2014|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|TRACT E - CASCADE VILLAGE 24% INT|0|0.000000|0|0.00|0.00|0|||R5925|50891320120019|2/21/2021 3:39:42 AM
8714|2017|, SILVERTON, CO  81433||101|Neighborhood 1|||||Outer County Nbhd|AETNA M S - 18397 B UND 1 1/2 ACRES OF 5.0 ACRES|0|0.000000|0|0.00|0.00|0|||N1367|47730310050037|2/21/2021 3:39:42 AM
13047|2018|1050 MINERAL ST , SILVERTON, CO  81433-5082||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 34 LOTS 3-4|0|0.000000|0|0.00|0.00|0|||R2811|48291730340002|2/21/2021 3:39:42 AM
13295|2018|1428 MINERAL ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 2 LOTS 9-10|0|0.000000|0|0.00|0.00|0|||R3078|48291740020005|2/21/2021 3:39:42 AM
17500|2020|, SILVERTON, CO  81433||101|Neighborhood 1||17|42|6|Outer County Nbhd|PROMONTORY - 4860|0|0.000000|0|0.00|0.00|0|||N1259|47730170050111|2/21/2021 3:39:42 AM
19296|2020|144 E 10TH ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 36 LOTS 13-15. COMBINED FROM TWO UNDIVIDED INTEREST PARCELS 48291730360007 AND 48291730360016|0.172176|0.000000|7500|0.00|0.00|0|||R2852|48291730360097|2/21/2021 3:39:42 AM
22721|2021|TBD BLUFF ST (between 5th & 6th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|BLOCK 74 LOTS 1-24 20% UND INT|0|0.000000|0|0.00|0.00|0|||R3142|48291840740002|2/21/2021 3:39:42 AM
1548|2014|1505 CEMENT ST , SILVERTON, CO  81433-5036||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|REESE ADD BLK 10 LOTS 13-14|0|0.000000|0|0.00|0.00|0|||R4115|4829171100010|2/21/2021 3:39:42 AM
11396|2018|, SILVERTON, CO  81433||101|Neighborhood 1||17|42|6|Outer County Nbhd|"FORGET ME NOT - 19379 UND 1/2 INT IN 9.388 ACRES, SUPERIOR - 1582 UND 1/2 INT IN 9.83 ACRES, COLUMBUS - 1235 UND 1/2 INT IN 10.30 ACRES"|0|0.000000|0|0.00|0.00|0|||N1246|47730170050008|2/21/2021 3:39:42 AM
15171|2019|, SILVERTON, CO  81433||101|Neighborhood 1||9|41|7|Outer County Nbhd|"SUNNYSIDE GOLD CORPORATION - PERINO BOUNDARY ADJUSTMENT PARCEL A, RECORDED AS RECEPTION NO. 151146, IN SUSPENDED T41N R7W. FORMERLY PART OF BLM TRACT 41, RECORDED AS RECEPTION NO. 186140. FORMERLY PART OF SCHEDULE 48290090010036."|0|0.000000|0|0.00|0.00|0|||N2321|48290090010037|2/21/2021 3:39:42 AM
13747|2018|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||13|39|9|South County Nbhd|TRACT C - CASCADE VILLAGE 25% INT|0|0.000000|0|0.00|0.00|0|||R5817|50891230120003|2/21/2021 3:39:42 AM
16791|2020|1151 BLAIR ST , SILVERTON, CO  81433||112|LandNeighborhood 2|||||Silverton Nbhd||0|0.000000|0|0.00|0.00|0|||P20355|20355|2/21/2021 3:39:42 AM
2586|2014|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|TRACT F SEWER PLANT CASCADE VILLAGE 2% INT|0|0.000000|0|0.00|0.00|0|||R5830|50891230120016|2/21/2021 3:39:42 AM
4623|2015|TBD BLAIR ST (between 11th & 12th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 30 LOTS 1-3 UNDIVIDED 1/8 INTEREST|0|0.000000|0|0.00|0.00|0|||R2785|48291730300017|2/21/2021 3:39:42 AM
12202|2018|, SILVERTON, CO  81433||101|Neighborhood 1||28|41|8|Outer County Nbhd|SAILOR GIRL - 16194 UND 1/5 INT IN 10.33 ACRES|0|0.000000|0|0.00|0.00|0|||N2105|48270000030036|2/21/2021 3:39:42 AM
9518|2017|, SILVERTON, CO  81433||101|Neighborhood 1||11|41|7|Outer County Nbhd|LITTLE NATION - 169 A|0|0.000000|0|0.00|0.00|0|||N2241|48290010010024|2/21/2021 3:39:42 AM
17965|2020|, SILVERTON, CO  81433||101|Neighborhood 1||21|42|7|Outer County Nbhd|OCCIDENTAL M S - 15500 B SURFACE RIGHTS ONLY|0|0.000000|0|0.00|0.00|0|||N1726|47750210050031|2/21/2021 3:39:42 AM
20376|2021|, SILVERTON, CO  81433||101|Neighborhood 1||35|43|7|Outer County Nbhd|BOND - 1125 SURFACE RIGHTS PLUS 50% OF MINERAL RTS|8.11|0.000000|353272|0.00|0.00|0|||N1086|45690350060004|2/21/2021 3:39:42 AM
21368|2021|1767 CEMENT ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|YEAR:1980 MAKE:CHAMPION TITLE:55E014566 SERIAL:2200665318 SIZE:14X56|0|0.000000|0|0.00|0.00|0|||M1009|4829173000105|2/21/2021 3:39:42 AM
7752|2016|TBD KEYSTONE ST (between 8th & 9th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|BLOCK 56 LOTS 9-12|0|0.000000|0|0.00|0.00|0|||R3104|48291840560002|2/21/2021 3:39:42 AM
2599|2014|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||13|39|9|South County Nbhd|UNIT 11 FORESTER LAYOUT- BUILDING J- NEEDLES- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R5844|50891320080011|2/21/2021 3:39:42 AM
17511|2020|, SILVERTON, CO  81433||101|Neighborhood 1||18|42|6|Outer County Nbhd|GOLD BRICK - 19110 FORMERLY PART OF 47730180050002|0|0.000000|0|0.00|0.00|0|||N1271|47730180050009|2/21/2021 3:39:42 AM
13358|2018|TBD KEYSTONE ST (between 8th & 9th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|BLOCK 56 LOTS 1-3|0|0.000000|0|0.00|0.00|0|||R3103|48291840560001|2/21/2021 3:39:42 AM
19383|2020|957 MINERAL ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 46 LOTS 20-21 UND 1/2 INT|0|0.000000|0|0.00|0.00|0|||R2942|48291730460011|2/21/2021 3:39:42 AM
11350|2018|, SILVERTON, CO  81433||101|Neighborhood 1||7|42|7|Outer County Nbhd|"ENTERPRISE - 2102, GREAT EASTERN - 725, I X L - 4879, MORNING STAR - 18282, SILVER CROWN - 18282, SILVER KEY - 18282, SILVER KING - 18282, SUMMIT - 18282, TOLTEC #1 - 5544 UND 3/5 INT IN 10.10 ACRES, WAR EAGLE - 20074"|0|0.000000|0|0.00|0.00|0|||N1195|47730070050007|2/21/2021 3:39:42 AM
7175|2016|1416 GREENE ST , SILVERTON, CO  81433-5065||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 4 LOTS 9-10|0|0.000000|0|0.00|0.00|0|||R2546|48291720040003|2/21/2021 3:39:42 AM
9990|2017|1457 GREENE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 5 N 1/2 OF LOT 21 AND ALL OF LOT 22|0|0.000000|0|0.00|0.00|0|||R2562|48291720050012|2/21/2021 3:39:42 AM
1703|2014|1243 SNOWDEN ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 23 LOTS 17-19|0|0.000000|0|0.00|0.00|0|||R2647|48291720230008|2/21/2021 3:39:42 AM
2248|2014|TBD PORTER AVE (between 9th & 10th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|TAYLOR ADD BLK 8 LOTS 13-16|0|0.000000|0|0.00|0.00|0|||R4069|4829184080003|2/21/2021 3:39:42 AM
16574|2019|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||13|39|9|South County Nbhd|UNIT 53 ALPENGLOW LAYOUT- BUILDING I- KENDALL- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R5873|50891320080053|2/21/2021 3:39:42 AM
22466|2021|TBD COUNTY ROAD 2 , SILVERTON, CO  81433||101|Neighborhood 1|||||Outer County Nbhd||0|0.000000|0|0.00|0.00|0|||P30052|30052|2/21/2021 3:39:42 AM
3051|2015|, SILVERTON, CO  81433||101|Neighborhood 1||18|42|6|Outer County Nbhd|IMOGENE - 1666|0|0.000000|0|0.00|0.00|0|||N1265|47730180050003|2/21/2021 3:39:42 AM
19356|2020|921 GREENE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|"BLOCK 44 N 13 1/2 FT OF LOT 15, ALL 16, S 1/2 OF 17"|0|0.000000|0|0.00|0.00|0|||R2915|48291730440008|2/21/2021 3:39:42 AM
2606|2014|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||13|39|9|South County Nbhd|UNIT 18 FORESTER LAYOUT- BUILDING K- SAN JUAN- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R2851|50891320080018|2/21/2021 3:39:42 AM
4532|2015|1320 MINERAL ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 15 S 1/2 OF LOT 7 & ALL OF LOTS 8-12. See active parcels 48291730150013 and 48291730150014|0|0.000000|0|0.00|0.00|0|||R2679|48291730150003|2/21/2021 3:39:42 AM
8232|2016|143 MEADOWVIEW DR , DURANGO, CO  81301||103|Neighborhood 3||13|39|9|South County Nbhd|"TWILIGHT MEADOW LOT 5R, THE FIRST AMENDMENT OF THE RESUBDIVISION OF THE TWILIGHT MEADOW SUBDIVISION AT CASCADE VILLAGE, ACCORDING TO THE RECORDED PLAT THEREOF FILED FOR RECORD JUNE 10, 1994 IN BOOK 243 AT PAGES 110 AND 111 AND AS RECEPTION #136848 A|0|0.000000|0|0.00|0.00|0|||R5906|50891320081005|2/21/2021 3:39:42 AM
18972|2020|, SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|"BLOCK 3 LOTS 1-6 PART BLOCK 3 WEST OF CEMENT CREEK-ADJOINS LOTS 1-2 BLOCK 4 53062 SQ.FT.-7500 SQ.FT. PART BLOCK 3 WEST OF CEMENT CREEK-ADJOINS LOTS 3,4,5,6"|0|0.000000|0|0.00|0.00|0|||R2541|48291720030001|2/21/2021 3:39:42 AM
8935|2017|, SILVERTON, CO  81433||101|Neighborhood 1||16|42|7|Outer County Nbhd|"MOCKING BIRD - 16795, B G FRACTION - 16795, DEAN B - 16795"|0|0.000000|0|0.00|0.00|0|||N1601|47750160050016|2/21/2021 3:39:42 AM
18881|2020|TBD EMPIRE ST (between 16th & 17th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|REESE ADD BLK 6 LOTS 5-8|0|0.000000|0|0.00|0.00|0|||R1066|4829171060002|2/21/2021 3:39:42 AM
18875|2020|TBD EMPIRE ST (between 16th & 17th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|REESE ADD BLK 5 LOTS 23-24|0|0.000000|0|0.00|0.00|0|||R1060|4829171050007|2/21/2021 3:39:42 AM
