^ComperBuildingId^|^ComperPrimaryId^|^ComperSalesId^|^Pin^|^BldNum^|^SectionCount^|^SalesStrap^|^ImprTypeCode^|^ImprType^|^ConstructionClass^|^RemodelType^|^GrossArea^|^AboveGradeArea^|^GardenLevelArea^|^GardenLevelFinished^|^BasementArea^|^BasementFinished^|^WalkoutType^|^Quality^|^YearBuilt^|^AdjustedYearBuilt^|^RemodelYear^|^PercentComplete^|^AC^|^Heat^|^MobileHomeLength^|^MobileHomeWidth^|^Depreciation^|^PrimaryPicturePath^|^SketchPath^
^15^|^117402^|^^|^300016424^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1206^|^1206^|^0^|^0^|^1206^|^1206^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016424_1_1.JPG^|^^
^16^|^210774^|^^|^300016435^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^975^|^975^|^0^|^0^|^975^|^487^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016435_1_1.JPG^|^^
^17^|^8610^|^^|^300016442^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1118^|^1118^|^0^|^0^|^1118^|^280^|^None^|^Fair^|^1955^|^1964^|^2013^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016442_1_1.JPG^|^^
^18^|^180509^|^^|^300016448^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^819^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016448_1_1.JPG^|^^
^19^|^8771^|^^|^300016460^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1154^|^1154^|^0^|^0^|^1154^|^0^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016460_1_1.JPG^|^^
^20^|^220691^|^^|^300016478^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^40%; Many updates^|^1040^|^1040^|^0^|^0^|^1040^|^1040^|^None^|^Fair^|^1956^|^1980^|^2017^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016478_1_1.JPG^|^^
^21^|^9099^|^^|^300016484^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^910^|^910^|^0^|^0^|^910^|^910^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016484_1_1.JPG^|^^
^22^|^142637^|^^|^300016486^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^910^|^910^|^0^|^0^|^910^|^819^|^None^|^Fair^|^1955^|^1964^|^2016^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016486_1_1.JPG^|^^
^23^|^146892^|^^|^300016500^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1040^|^1040^|^0^|^0^|^1040^|^520^|^None^|^Fair^|^1956^|^1965^|^2014^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^24^|^8773^|^^|^300016502^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1080^|^1080^|^0^|^0^|^1080^|^270^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016502_1_1.JPG^|^^
^25^|^9051^|^^|^300016516^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1251^|^1251^|^0^|^0^|^0^|^0^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016516_1_1.JPG^|^^
^26^|^142466^|^^|^300016523^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1134^|^1134^|^0^|^0^|^1134^|^567^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016523_1_1.JPG^|^^
^27^|^151903^|^^|^300016532^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1215^|^1215^|^0^|^0^|^1215^|^607^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016532_1_1.JPG^|^^
^28^|^9509^|^^|^300016534^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^910^|^910^|^0^|^0^|^910^|^819^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016534_1_1.JPG^|^^
^29^|^151653^|^^|^300016541^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^1092^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016541_1_1.JPG^|^^
^30^|^11157^|^^|^300048204^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1194^|^1194^|^0^|^0^|^0^|^0^|^None^|^Average^|^1953^|^1953^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048204_1_1.JPG^|^^
^31^|^11713^|^^|^300048206^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^2180^|^2180^|^0^|^0^|^613^|^459^|^None^|^Average^|^1954^|^1954^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048206_1_1.JPG^|^^
^32^|^11467^|^^|^300048208^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^15%; Some updates^|^2264^|^2264^|^0^|^0^|^0^|^0^|^None^|^Average^|^1956^|^1979^|^2017^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048208_1_1.JPG^|^^
^33^|^11715^|^^|^300048223^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1840^|^1840^|^0^|^0^|^1840^|^1656^|^None^|^Average^|^1956^|^1956^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048223_1_1.JPG^|^^
^34^|^12039^|^^|^300048225^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^15%; Some updates^|^1981^|^1981^|^0^|^0^|^732^|^732^|^None^|^Average^|^1951^|^1961^|^2018^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048225_1_1.JPG^|^^
^35^|^129851^|^^|^300048245^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1338^|^1338^|^0^|^0^|^528^|^264^|^None^|^Average^|^1964^|^1964^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048245_1_1.JPG^|^^
^36^|^11470^|^^|^300048247^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^5%; Minor updates^|^1998^|^1374^|^624^|^624^|^702^|^0^|^None^|^Good^|^1963^|^1966^|^2016^|^100^|^False^|^True^|^^|^^|^.00000^|^^|^^
^37^|^142040^|^^|^300048250^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1673^|^1673^|^0^|^0^|^1453^|^1453^|^None^|^Good^|^1965^|^1965^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048250_1_1.JPG^|^^
^38^|^11718^|^^|^300048259^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1210^|^1210^|^0^|^0^|^964^|^723^|^None^|^Average^|^1960^|^1960^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048259_1_1.JPG^|^^
^39^|^11635^|^^|^300048265^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^2215^|^2215^|^0^|^0^|^1165^|^1107^|^None^|^Good^|^1962^|^1962^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048265_1_1.JPG^|^^
^40^|^114877^|^^|^300048267^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1406^|^1406^|^0^|^0^|^1364^|^1296^|^None^|^Good^|^1964^|^1966^|^2006^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048267_1_1.JPG^|^^
^41^|^11636^|^^|^300048270^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1658^|^1658^|^0^|^0^|^1658^|^1243^|^None^|^Good^|^1962^|^1962^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048270_1_1.JPG^|^^
^42^|^178049^|^^|^300048272^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1888^|^1888^|^0^|^0^|^563^|^0^|^None^|^Good^|^1965^|^1965^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048272_1_1.JPG^|^^
^43^|^93599^|^^|^300048291^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^40%; Many updates^|^1616^|^1616^|^0^|^0^|^1436^|^359^|^None^|^Average^|^1960^|^1987^|^2020^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048291_1_1.JPG^|^^
^44^|^191322^|^^|^300048307^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1987^|^1987^|^0^|^0^|^690^|^138^|^None^|^Average^|^1956^|^1965^|^2015^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048307_1_1.JPG^|^^
^45^|^93600^|^^|^300048311^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^5%; Minor updates^|^1992^|^1992^|^0^|^0^|^650^|^429^|^None^|^Average^|^1964^|^1967^|^2016^|^100^|^False^|^True^|^^|^^|^.00000^|^^|^^
^46^|^90501^|^^|^300048325^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1566^|^1566^|^0^|^0^|^1566^|^1200^|^None^|^Average^|^1961^|^1961^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048325_1_1.JPG^|^^
^47^|^11642^|^^|^300048327^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^2124^|^2124^|^0^|^0^|^0^|^0^|^None^|^Good^|^1958^|^1958^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048327_1_1.JPG^|^^
^48^|^115762^|^^|^300048333^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^Addition^|^3516^|^2463^|^1053^|^1053^|^0^|^0^|^None^|^Average^|^1975^|^1993^|^2019^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048333_1_1.JPG^|^^
^49^|^11884^|^^|^300048344^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1446^|^1446^|^0^|^0^|^1446^|^1084^|^None^|^Average^|^1961^|^1961^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048344_1_1.JPG^|^^
^50^|^115763^|^^|^300048346^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2198^|^2198^|^0^|^0^|^0^|^0^|^None^|^Average^|^1960^|^1978^|^2011^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048346_1_1.JPG^|^^
^51^|^167924^|^^|^300048350^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1567^|^1567^|^0^|^0^|^1567^|^1567^|^None^|^Average^|^1962^|^1970^|^2014^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^52^|^12256^|^^|^300048361^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^^|^2283^|^1656^|^627^|^627^|^0^|^0^|^None^|^Good^|^1959^|^1964^|^2008^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048361_1_1.JPG^|^^
^53^|^223389^|^^|^300048363^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^0%; As Is; Paint; Carpet^|^1395^|^1395^|^0^|^0^|^1395^|^1116^|^None^|^Good^|^1964^|^1964^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048363_1_1.JPG^|^^
^54^|^93601^|^^|^300048379^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^^|^1604^|^1604^|^0^|^0^|^938^|^0^|^None^|^Average^|^1977^|^1977^|^1979^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048379_1_1.JPG^|^^
^55^|^115004^|^^|^300048388^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^^|^2178^|^2178^|^0^|^0^|^825^|^619^|^None^|^Average^|^1960^|^1970^|^2001^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048388_1_1.JPG^|^^
^56^|^198660^|^^|^300048391^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1800^|^1224^|^576^|^576^|^0^|^0^|^None^|^Average^|^1972^|^1972^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048391_1_1.JPG^|^^
^57^|^167925^|^^|^300048393^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^5%; Minor updates^|^1478^|^1478^|^0^|^0^|^1434^|^1434^|^None^|^Average^|^1963^|^1966^|^2018^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^58^|^178769^|^^|^300048408^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1529^|^1529^|^0^|^0^|^1276^|^1212^|^None^|^Good^|^1968^|^1976^|^2018^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048408_1_1.JPG^|^^
^59^|^12470^|^^|^300048410^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^^|^2409^|^2409^|^0^|^0^|^0^|^0^|^None^|^Average^|^1963^|^1975^|^2010^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048410_1_1.JPG^|^^
^60^|^16048^|^^|^300048918^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1450^|^1450^|^0^|^0^|^1229^|^0^|^None^|^Average^|^1958^|^1958^|^2013^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048918_1_1.JPG^|^^
^61^|^94339^|^^|^300048921^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1501^|^1501^|^0^|^0^|^0^|^0^|^None^|^Average^|^1958^|^1971^|^2015^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^62^|^190251^|^^|^300048932^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^2124^|^2124^|^0^|^0^|^616^|^472^|^None^|^Average^|^1962^|^1962^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048932_1_1.JPG^|^^
^63^|^95095^|^^|^300048934^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1782^|^1782^|^0^|^0^|^1782^|^0^|^None^|^Average^|^1958^|^1958^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048934_1_1.JPG^|^^
^64^|^16051^|^^|^300048947^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1096^|^1096^|^0^|^0^|^816^|^0^|^None^|^Average^|^1951^|^1951^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048947_1_1.JPG^|^^
^65^|^142833^|^^|^300048949^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1877^|^1877^|^0^|^0^|^0^|^0^|^None^|^Average^|^1912^|^1912^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048949_1_1.JPG^|^^
^66^|^168202^|^^|^300048967^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^5%; Minor updates^|^1090^|^1090^|^0^|^0^|^0^|^0^|^None^|^Fair^|^1955^|^1958^|^2014^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^67^|^198661^|^^|^300048969^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^75%; Gutted^|^960^|^960^|^0^|^0^|^960^|^960^|^None^|^Average^|^1959^|^2003^|^2017^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^68^|^15862^|^^|^300048984^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^1835^|^1835^|^0^|^0^|^936^|^281^|^None^|^Average^|^2007^|^2007^|^2012^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048984_1_1.JPG^|^^
^69^|^157747^|^^|^300048993^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^^|^1546^|^1546^|^0^|^0^|^1328^|^796^|^None^|^Average^|^1957^|^1960^|^1975^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048993_1_1.JPG^|^^
^70^|^168062^|^^|^300048995^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^870^|^870^|^0^|^0^|^0^|^0^|^None^|^Average^|^1958^|^1958^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048995_1_1.JPG^|^^
^71^|^15787^|^^|^300049002^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^40%; Many updates^|^1131^|^1131^|^0^|^0^|^900^|^845^|^None^|^Fair^|^1955^|^1991^|^2014^|^100^|^False^|^True^|^^|^^|^.00000^|^^|^^
^72^|^16066^|^^|^300049004^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^40%; Many updates^|^1523^|^1523^|^0^|^0^|^0^|^0^|^None^|^Average^|^1959^|^2007^|^2016^|^100^|^False^|^True^|^^|^^|^.00000^|^^|^^
^73^|^3029^|^^|^300005012^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1462^|^1462^|^0^|^0^|^907^|^0^|^None^|^Average^|^1961^|^1961^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300005012_1_1.JPG^|^^
^74^|^162181^|^^|^300439643^|^1^|^1^|^^|^201^|^Single Family^|^Log^|^^|^3376^|^3376^|^0^|^0^|^2214^|^1660^|^None^|^Good^|^2019^|^2019^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^^|^^
^75^|^191060^|^^|^300107624^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^40%; Many updates^|^1264^|^1264^|^0^|^0^|^588^|^588^|^None^|^Average^|^1975^|^1990^|^2013^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^76^|^38484^|^^|^300107625^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1284^|^1284^|^0^|^0^|^582^|^0^|^None^|^Average^|^1975^|^1975^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107625_1_1.JPG^|^^
